0,1,2,3,4,5,6,7,8,9
-1.6901612821783936,-0.5132208265910467,-0.672069357055202,-0.06606440383138702,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,-0.3177194294268213,1.2533522191981545,0.02725312673294716
-1.7361795081175762,1.0622301874556157,-0.6021152217607554,-0.6479459864967002,1.349064155108273,-1.286698964797723,1.479430282996899,-0.3177194294268213,-0.10135215293775707,0.02725312673294716
-0.3067826131758901,0.04944024985418986,-0.34191754572220506,0.7773341655878959,-0.8511791047263976,0.9399052666732782,1.479430282996899,-0.3177194294268213,0.20445801068429031,0.02725312673294716
1.5622653326616787,0.7246335415884737,-0.0216742521362969,2.5913270864228366,-0.8511791047263976,1.4965563245410285,-0.10362686066282296,1.948346725296763,2.302246427712019,0.02725312673294716
0.23127664395916758,-1.3009463336143778,-0.233716531923996,-1.1662296781638262,1.349064155108273,-0.17339684906222236,0.687901711167038,1.948346725296763,0.20445801068429031,-0.8023372669273859
-0.9680291212866057,0.38703689572133176,-0.022665103911005773,0.7773341655878959,1.349064155108273,2.053207382408779,0.687901711167038,1.948346725296763,-0.8444361978295739,1.686433914053613
-1.2349348317338646,2.0750201250570415,0.5779892419175138,-1.0366587552470448,-0.8511791047263976,0.38325420880552796,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,1.686433914053613
-0.7273184009893431,-1.4134785489034252,-1.1427239500419173,-1.2958006010806076,1.349064155108273,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
-1.588921185112192,0.16197246514323718,-0.45863988478291046,1.6843306260053663,-0.8511791047263976,-1.286698964797723,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
1.1643846714644386,-0.40068861130199934,-0.437039316094257,-0.9070878323302632,-0.8511791047263976,1.4965563245410285,0.687901711167038,0.8153136479349709,1.2533522191981545,0.02725312673294716
0.21570124441052116,2.0750201250570415,2.977435899552524,-0.5183750635799188,-0.8511791047263976,-0.04173738444859902,0.687901711167038,-1.4507525067886136,0.20445801068429031,0.8568435203932802
0.4833149275645367,1.174762402744663,3.021231547994656,-1.1662296781638262,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,0.20445801068429031,0.8568435203932802
-0.3966951469339853,-0.7382852571691413,-1.1843397245796898,-0.9070878323302632,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
0.41180968418211455,0.38703689572133176,-0.3918564751675323,-0.3888041406631373,1.349064155108273,-0.7300479069299727,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
1.666337320554907,1.7374234791898995,1.736096796197246,0.12947955100398859,-0.8511791047263976,2.053207382408779,-1.686684004322545,-0.3177194294268213,0.20445801068429031,1.686433914053613
-1.1860847149676554,-1.8636074100596143,-0.9960778873850038,-0.9070878323302632,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,0.8153136479349709,0.20445801068429031,-0.8023372669273859
-1.6653822374419107,0.16197246514323718,-1.143714801816626,-0.12966229482957436,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
1.645806112058964,0.04944024985418986,0.5375624895093917,0.12947955100398859,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,1.2533522191981545,1.686433914053613
1.1049149640968796,1.174762402744663,1.2032167117588135,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,-1.686684004322545,-0.3177194294268213,0.20445801068429031,1.686433914053613
1.3335901483792791,-0.625753041880094,-0.45546915910384206,-0.7775169094134817,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-0.5227142887366698,0.11946512255979364,-0.9106664644050989,-1.0366587552470448,1.349064155108273,1.4965563245410285,-0.10362686066282296,-0.3177194294268213,1.2533522191981545,-0.8023372669273859
0.37287118531049857,-1.0758819030362832,-0.39938694865531976,-0.5183750635799188,1.349064155108273,-0.17339684906222236,-0.8951554324926839,-1.4507525067886136,1.2533522191981545,-0.8023372669273859
1.5424420968724923,-1.1884141183253305,-0.1368112283574681,-0.6479459864967002,1.349064155108273,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-1.348918437521686,-0.5132208265910467,-0.5715969870997221,-0.2592332177463558,-0.8511791047263976,1.4965563245410285,-0.10362686066282296,-1.4507525067886136,-2.9422246148573024,0.02725312673294716
1.1565969716901154,0.38703689572133176,1.2993293339055743,-0.9070878323302632,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,0.8153136479349709,0.20445801068429031,1.686433914053613
-0.891568068956887,0.11946512255979364,-0.8635019199289564,-0.5183750635799188,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
1.3491655479279256,1.6248912639008521,-0.22995129518010227,2.461756163506055,1.349064155108273,-0.17339684906222236,-1.686684004322545,-0.3177194294268213,-1.8933304063434382,-0.8023372669273859
