0,1,2,3,4,5,6
-0.3175803005369345,0.03825353042047872,-0.6720878101064832,-0.059362261669427305,-0.4955431815922068,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.6021242385539805,-0.6355791952178642,1.0591704938648778,1.3466693403886894,-0.09604949401811952
-0.3175803005369345,0.03825353042047872,-0.34189146391251846,0.775825776425678,0.0597117024996092,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.0216049720461036,2.572159376699277,0.7260175634097884,-0.8410954491968929,2.3019772976032953
1.8845405408973734,-0.7952018138777607,-0.23367585465567284,-1.1488173667246069,-1.2729000193207491,1.3466693403886894,0.20905177015285145
1.8845405408973734,1.7051642190169576,-0.022595957478858595,0.775825776425678,0.39286463295469876,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,0.5781394118572203,-1.0205078238479213,2.058629285230147,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1428058906651066,-1.2771269096012925,-1.3839509961391123,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.45862954789105703,1.6739925765624775,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.4370260654569981,-0.8921982809712355,-0.38449220477384355,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,0.8717088747187182,2.9779097358167195,-0.5072696523411786,2.058629285230147,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,3.0217112919444906,-1.1488173667246069,1.1702214706832412,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1844272788408163,-0.8921982809712355,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.39183712972337026,-0.37896010946449293,0.39286463295469876,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.73640318566126,0.13427806204224968,1.7254763547750571,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.9961400466173671,-0.8921982809712355,-1.828154903412565,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1437968760978616,-0.12234102371112164,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.5377072062008164,0.13427806204224968,0.0597117024996092,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,1.2034512199256229,-1.1488173667246069,1.1702214706832412,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.45545839450624104,-0.7638887380945499,-0.60659415841057,-0.8410954491968929,0.20905177015285145
