0,1,2,3,4,5,6,7,8,9
-1.6901633309841069,-0.5131623942167,1.4510806636127773,-0.06600111113929996,1.2530998699483098,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.672076424997922
-1.7361818745591533,1.062291915317723,0.31191729554407294,-0.6479544572519942,-0.10146230666785724,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,-0.6021220972833298
-0.30677511335886537,0.049499859188451116,1.4510806636127773,0.7775014746136509,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.34192370552905327
1.5622857333814815,0.7246945632746324,-0.8272460725246314,2.5917181151699267,2.301883982074944,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,-0.021679531062251414
0.2312878576724466,-1.3008895489839114,1.4510806636127773,-1.1663020688395016,0.20431575782167544,-0.8023372669273859,1.948475526573145,1.3486252396906262,-0.6782484766324504,-0.23372239410648285
-0.9680261856526093,0.3870972112315418,-0.8272460725246314,0.7775014746136509,-0.8444683543049589,1.686433914053613,1.948475526573145,1.3486252396906262,1.5720862343639765,-0.022670385562458102
-1.2349337383878785,2.075083971446995,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,1.686433914053613,-1.4511591658279013,-0.8513154143696822,1.5720862343639765,0.5779856124628368
-0.7273138038754434,-1.4134219996649418,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-1.1427323125960993
-1.5889225351190048,0.16203230986948133,-0.8272460725246314,1.6846097948917886,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.4586463656534012
1.1644023258556955,-0.4006299435356698,-0.8272460725246314,-0.9071282630457479,1.2530998699483098,0.02725312673294716,0.815263962439463,-0.8513154143696822,0.4469188788657631,-0.4370457375488954
0.21571235061627705,2.075083971446995,-0.8272460725246314,-0.5183675543551174,0.20431575782167544,0.8568435203932802,-1.4511591658279013,-0.8513154143696822,2.69725358986219,2.9774388701633545
0.48332788094500856,1.1748243659987534,-0.8272460725246314,-1.1663020688395016,0.20431575782167544,0.8568435203932802,-0.3179476016942192,-0.8513154143696822,2.69725358986219,3.0212346390724902
-0.39668826772857146,-0.7382272955787604,-0.8272460725246314,-0.9071282630457479,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.1843482016047802
0.411822144005321,0.3870972112315418,-0.8272460725246314,-0.38878065145824053,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,-0.39186277233947037
1.6663584396204327,1.7374866194039045,1.4510806636127773,0.12956696012926677,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,1.7360963523044146
-1.186083284438983,-1.8635518023890625,-0.8272460725246314,-0.9071282630457479,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.9960858465655092
-1.665384115212928,0.16203230986948133,-0.8272460725246314,-0.12960684566448688,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-1.143723167096306
1.6458270894100273,0.049499859188451116,1.4510806636127773,0.12956696012926677,1.2530998699483098,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,0.5375587488544038
1.1049322080048662,1.1748243659987534,1.4510806636127773,-1.1663020688395016,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,1.2032148020932574
1.333608970693174,-0.6256948448977302,-0.8272460725246314,-0.777541360148871,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.4554756312527398
-0.5227082793648524,0.11952487837027591,-0.8272460725246314,-1.0367151659426246,1.2530998699483098,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.9106741886476927
0.37288337636489716,-1.0758246476218511,-0.8272460725246314,-0.5183675543551174,1.2530998699483098,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,-0.39939326654104124
1.5424623607645385,-1.1883570983028813,-0.8272460725246314,-0.6479544572519942,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.13681682398626865
-1.348918130935301,-0.5131623942167,-0.8272460725246314,-0.25919374856136373,-2.9420365785582274,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-0.5716037786769638
1.1566145723276107,0.3870972112315418,-0.8272460725246314,-0.9071282630457479,0.20431575782167544,1.686433914053613,0.815263962439463,-0.8513154143696822,1.5720862343639765,1.2993276886133063
-0.891564605558686,0.11952487837027591,-0.8272460725246314,-0.5183675543551174,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.8635095144378543
1.3491844777493436,1.6249541687228741,-0.8272460725246314,2.4621312122730497,-1.8932524664315933,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.22995714700569742
-0.6430644702534354,0.9497594646366928,-0.8272460725246314,-0.12960684566448688,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-1.1318329130938256
-0.4674860270747967,2.187616422128025,1.4510806636127773,-0.5183675543551174,-2.9420365785582274,2.516024307713946,-0.3179476016942192,-0.8513154143696822,-1.803415832130664,1.021095744955268
-1.4402472404919318,0.8372270139556627,-0.8272460725246314,-0.9071282630457479,-0.8444683543049589,0.8568435203932802,-1.4511591658279013,1.3486252396906262,2.69725358986219,2.269770586115737
1.4610449375163794,0.27456476055051154,-0.8272460725246314,-1.1663020688395016,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,1.8232915483226033
0.324740900009464,-0.7382272955787604,1.4510806636127773,0.12956696012926677,0.20431575782167544,-0.8023372669273859,1.948475526573145,-0.8513154143696822,-0.6782484766324504,-0.344698098129632
-0.7386414453708394,1.8500190700849346,1.4510806636127773,-1.0367151659426246,0.20431575782167544,2.516024307713946,-0.3179476016942192,-0.8513154143696822,-1.803415832130664,1.4600442885468312
-0.7308536918427546,1.062291915317723,1.4510806636127773,-1.0367151659426246,-0.8444683543049589,0.8568435203932802,0.815263962439463,-0.8513154143696822,2.69725358986219,2.15760585669234
1.6182159632649995,-0.7382272955787604,-0.8272460725246314,0.12956696012926677,1.2530998699483098,-0.8023372669273859,1.948475526573145,-0.8513154143696822,-0.6782484766324504,0.4442202549349337
0.10739177881655242,-0.4006299435356698,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,-0.8023372669273859,1.948475526573145,1.3486252396906262,-0.6782484766324504,-0.1290881588846565
0.45076091164574494,-1.3008895489839114,-0.8272460725246314,1.0366752804074046,1.2530998699483098,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.0008715865579109475
1.1396231100845167,-0.7382272955787604,1.4510806636127773,-1.1663020688395016,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,0.7008515704884661
0.3466882054067938,0.16203230986948133,-0.8272460725246314,0.12956696012926677,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.3169541721238447
1.6656504620269703,-0.9632921969408208,-0.8272460725246314,1.9437836006855425,1.2530998699483098,-0.8023372669273859,0.815263962439463,1.3486252396906262,-0.6782484766324504,-0.36610055533409647
0.06916098876959077,-0.28809749285463954,-0.8272460725246314,0.647914571716774,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.3221066155249195
0.22279212655089958,-0.6256948448977302,1.4510806636127773,0.3887407659230204,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.43510439353303215
-0.4419988337101556,-0.7382272955787604,1.4510806636127773,-0.38878065145824053,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-1.0059943915675762
0.08119660785844907,-0.17556504217360933,-0.8272460725246314,0.12956696012926677,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.11224363238114278
0.03517806428340265,0.3870972112315418,1.4510806636127773,-0.6479544572519942,1.2530998699483098,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,0.3013390360051292
1.022806807163245,1.6249541687228741,-0.8272460725246314,-0.25919374856136373,1.2530998699483098,0.8568435203932802,-0.3179476016942192,1.3486252396906262,2.69725358986219,2.8454570507358237
0.8769634229100209,-0.4006299435356698,1.4510806636127773,-0.9071282630457479,1.2530998699483098,0.02725312673294716,0.815263962439463,1.3486252396906262,0.4469188788657631,1.095013490670687
-1.5818427591843822,-0.17556504217360933,1.4510806636127773,0.7775014746136509,-0.8444683543049589,1.686433914053613,-1.4511591658279013,-0.8513154143696822,1.5720862343639765,-0.0078075680593577695
1.1275874909956585,-0.4006299435356698,1.4510806636127773,-0.6479544572519942,2.301883982074944,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,1.1927117443910664
