0,1,2,3,4,5,6,7,8,9
1.0362583814390278,-0.0630325914925791,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,-0.8023372669273859,1.948475526573145,-0.8513154143696822,-0.6782484766324504,-0.3016950128206617
0.05570941449380797,0.6121621125936022,-0.8272460725246314,0.647914571716774,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.38254874003752753
0.39058281620145346,1.512421718041844,-0.8272460725246314,-1.1663020688395016,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.15881379389085715
1.0206828743828582,0.16203230986948133,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.3193725879088909
1.0709492835186782,0.8372270139556627,-0.8272460725246314,2.4621312122730497,-1.8932524664315933,-0.8023372669273859,1.948475526573145,-0.8513154143696822,-0.6782484766324504,0.07086627925705333
-1.642728832222136,-0.7382272955787604,-0.8272460725246314,-1.2958889717363784,0.20431575782167544,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,0.08216202055940958
0.4125301215987833,-0.9632921969408208,-0.8272460725246314,-0.6479544572519942,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.40890546974302544
-1.732641986591842,-0.28809749285463954,-0.8272460725246314,-0.06600111113929996,-0.8444683543049589,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,0.11106593811929472
-0.4320871474016841,0.6121621125936022,-0.8272460725246314,1.8141966977886654,-0.8444683543049589,1.686433914053613,-0.3179476016942192,1.3486252396906262,1.5720862343639765,-0.12948450068473916
-0.47598175819634375,0.11952487837027591,-0.8272460725246314,-1.9942767610055532e-05,-0.8444683543049589,0.02725312673294716,0.815263962439463,1.3486252396906262,0.4469188788657631,0.11106593811929472
1.0836928802009989,0.6121621125936022,-0.8272460725246314,-1.9942767610055532e-05,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.42475914174633245
-1.311395318481802,-0.6256948448977302,1.4510806636127773,1.2958490862011582,-0.8444683543049589,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-0.22341750730433327
