0,1,2,3,4,5,6,7,8,9
-0.4944615185273729,1.4496327835672402,-0.05971696779259511,1.2557538684454703,0.0383826329467746,-0.8446303346738165,-0.31713890185822624,-0.8412998714271742,0.4664310814360366,-0.6720847882306925
1.0593261110438357,0.316784481714782,-0.6359299306852041,-0.09598287079012596,0.0383826329467746,0.43341643268777136,-0.31713890185822624,1.3463989066087996,0.4664310814360366,-0.6021212912080727
0.060462634890915884,1.4496327835672402,0.775465315101547,0.20915738113643856,0.0383826329467746,-0.8446303346738165,-0.31713890185822624,-0.8412998714271742,0.4664310814360366,-0.341888793783994
0.7263716189928624,-0.8160638201376762,2.5717865370119575,2.302350355754502,0.0383826329467746,-0.8446303346738165,1.8843206656508147,-0.8412998714271742,0.4664310814360366,-0.021602643108204856
-1.2713553333129772,1.4496327835672402,-1.14916456551675,0.20915738113643856,-0.7950313971125438,0.43341643268777136,1.8843206656508147,1.3463989066087996,-0.6679093390899823,-0.23367329980566426
0.3934171269418892,-0.8160638201376762,0.775465315101547,-0.8374391061725932,1.7052106930654112,-0.8446303346738165,1.8843206656508147,1.3463989066087996,1.6007715019620556,-0.022593627485295788
2.0581895871967557,-0.8160638201376762,-1.0208559068088634,-0.8374391061725932,1.7052106930654112,0.43341643268777136,-1.4178686856127467,-0.8412998714271742,1.6007715019620556,0.5781411019072271
-1.382340163996635,-0.8160638201376762,-1.2774732242246365,-0.8374391061725932,-0.7950313971125438,-0.8446303346738165,-0.31713890185822624,1.3463989066087996,-0.6679093390899823,-1.1428023673488852
0.17144746557457363,-0.8160638201376762,1.6736259260567523,-0.8374391061725932,0.0383826329467746,-0.8446303346738165,-0.31713890185822624,-0.8412998714271742,0.4664310814360366,-0.4586267534053058
-0.38347668784371514,-0.8160638201376762,-0.8925472481009771,1.2557538684454703,0.0383826329467746,1.7114632000493593,0.7835908818962942,-0.8412998714271742,0.4664310814360366,-0.43702329398472345
2.0581895871967557,-0.8160638201376762,-0.5076212719773177,0.20915738113643856,0.871796663006093,1.7114632000493593,-1.4178686856127467,-0.8412998714271742,2.7351119224880747,2.9779088694706277
1.1703109417274935,-0.8160638201376762,-1.14916456551675,0.20915738113643856,0.871796663006093,-0.10203837297153656,-0.31713890185822624,-0.8412998714271742,2.7351119224880747,3.021710378938047
-0.7164311798946884,-0.8160638201376762,-0.8925472481009771,-0.8374391061725932,-0.7950313971125438,-0.8446303346738165,-0.31713890185822624,-0.8412998714271742,-0.6679093390899823,-1.1844237111867042
0.3934171269418892,-0.8160638201376762,-0.37931261326943116,0.20915738113643856,-0.7950313971125438,1.7114632000493593,-1.4178686856127467,1.3463989066087996,-0.6679093390899823,-0.391834406389377
1.7252350951457822,1.4496327835672402,0.13392202156211472,0.20915738113643856,1.7052106930654112,0.43341643268777136,-0.31713890185822624,-0.8412998714271742,1.6007715019620556,1.7364036418511082
-1.826279486731266,-0.8160638201376762,-0.8925472481009771,0.20915738113643856,-0.7950313971125438,-0.8446303346738165,0.7835908818962942,-0.8412998714271742,-0.6679093390899823,-0.9961366795394272
0.17144746557457363,-0.8160638201376762,-0.12269529585365822,-0.8374391061725932,-0.7950313971125438,-0.8446303346738165,0.7835908818962942,-0.8412998714271742,-0.6679093390899823,-1.143793351725976
0.060462634890915884,1.4496327835672402,0.13392202156211472,1.2557538684454703,1.7052106930654112,1.7114632000493593,-0.31713890185822624,-0.8412998714271742,1.6007715019620556,0.5377089393219171
1.1703109417274935,1.4496327835672402,-1.14916456551675,0.20915738113643856,1.7052106930654112,1.7114632000493593,-0.31713890185822624,-0.8412998714271742,1.6007715019620556,1.203452243851605
-0.6054463492110307,-0.8160638201376762,-0.7642385893930905,0.20915738113643856,-0.7950313971125438,-0.8446303346738165,-0.31713890185822624,-0.8412998714271742,-0.6679093390899823,-0.4554556033986148
0.12952462412585575,-0.8160638201376762,-1.0208559068088634,1.2557538684454703,-0.7950313971125438,-0.8446303346738165,-0.31713890185822624,1.3463989066087996,-0.6679093390899823,-0.9107138262341888
-1.0493856719456618,-0.8160638201376762,-0.5076212719773177,1.2557538684454703,-0.7950313971125438,-0.8446303346738165,-1.4178686856127467,1.3463989066087996,-0.6679093390899823,-0.39936588765526804
-1.1603705026293194,-0.8160638201376762,-0.6359299306852041,0.20915738113643856,-0.7950313971125438,-0.8446303346738165,-0.31713890185822624,1.3463989066087996,-0.6679093390899823,-0.13675502772617112
