0,1,2,3,4,5,6,7,8,9
1.036241611541484,-0.06309196543485744,-0.30168896366902476,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,0.687901711167038,1.948346725296763,1.2533522191981545,-0.8023372669273859
0.05569941268351718,0.6121013262994264,-0.3825424684852689,0.6477632426711145,-0.8511791047263976,1.4965563245410285,0.687901711167038,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
0.3905705029794149,1.5123590486118048,-0.15880813775600508,-1.1662296781638262,-0.8511791047263976,0.38325420880552796,0.687901711167038,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
1.0206662119928378,0.16197246514323718,0.3193769287184976,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,1.479430282996899,-0.3177194294268213,1.2533522191981545,0.02725312673294716
1.0709322741725602,0.837165756877521,0.07087130362151196,2.461756163506055,-0.8511791047263976,1.4965563245410285,-0.10362686066282296,1.948346725296763,-1.8933304063434382,-0.8023372669273859
-1.6427271108256978,-0.7382852571691413,0.08216701385319312,-1.2958006010806076,-0.8511791047263976,-0.7300479069299727,1.479430282996899,1.948346725296763,0.20445801068429031,1.686433914053613
0.4125176568888712,-0.963349687747236,-0.40889912569252496,-0.6479459864967002,-0.8511791047263976,-0.17339684906222236,-0.8951554324926839,0.8153136479349709,0.20445801068429031,-0.8023372669273859
-1.732639644583793,-0.28815639601295207,0.11107085190840413,-0.06606440383138702,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-1.4507525067886136,-0.8444361978295739,0.02725312673294716
-0.432093782271818,0.6121013262994264,-0.12947892522462243,1.8139015489221477,1.349064155108273,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,1.686433914053613
-0.4759880900907306,0.11946512255979364,0.11107085190840413,-9.137191279289639e-05,1.349064155108273,-0.17339684906222236,1.479430282996899,0.8153136479349709,-0.8444361978295739,0.02725312673294716
1.08367578289418,0.6121013262994264,-0.42475275408786695,-9.137191279289639e-05,-0.8511791047263976,0.38325420880552796,-1.686684004322545,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-1.3113958840635833,-0.625753041880094,-0.2234116734670237,1.2956178572550219,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,0.02725312673294716
0.13428438313350585,0.2745046804322845,0.24248683100108898,-0.2592332177463558,1.349064155108273,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
0.7318133476361226,0.04944024985418986,0.48227296048063656,-1.1662296781638262,-0.8511791047263976,2.609858440276529,-1.686684004322545,1.948346725296763,0.20445801068429031,0.02725312673294716
0.6772994492158602,1.5123590486118048,0.44977302227018545,-0.5183750635799188,-0.8511791047263976,0.38325420880552796,-0.10362686066282296,-1.4507525067886136,0.20445801068429031,0.02725312673294716
0.386322666738875,0.04944024985418986,-0.40414303717392236,-0.12966229482957436,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,-1.4507525067886136,1.2533522191981545,-0.8023372669273859
-1.392104772633842,0.11946512255979364,-0.9025414798524861,-9.137191279289639e-05,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,0.8153136479349709,-1.8933304063434382,-0.8023372669273859
