0,1,2,3,4,5,6,7,8,9
-0.05052219579274188,-0.8160638201376762,-1.14916456551675,1.2557538684454703,-0.7950313971125438,-0.8446303346738165,1.8843206656508147,-0.8412998714271742,-0.6679093390899823,-0.3016548280741022
0.6153867883092047,-0.8160638201376762,0.6471566563936606,0.20915738113643856,-0.7950313971125438,-0.8446303346738165,-0.31713890185822624,-0.8412998714271742,-0.6679093390899823,-0.38251915324472224
1.5032654337784668,-0.8160638201376762,-1.14916456551675,0.20915738113643856,-0.7950313971125438,1.7114632000493593,-1.4178686856127467,-0.8412998714271742,-0.6679093390899823,-0.15875488089758982
0.17144746557457363,-0.8160638201376762,-1.14916456551675,1.2557538684454703,0.0383826329467746,-0.8446303346738165,-0.31713890185822624,-0.8412998714271742,0.4664310814360366,0.3194941794864939
0.8373564496765202,-0.8160638201376762,2.443477878304071,-1.8840355934816249,-0.7950313971125438,-0.8446303346738165,1.8843206656508147,-0.8412998714271742,-0.6679093390899823,0.07095529771208817
-0.7164311798946884,-0.8160638201376762,-1.2774732242246365,0.20915738113643856,1.7052106930654112,-0.8446303346738165,1.8843206656508147,-0.8412998714271742,1.6007715019620556,0.08225251961092479
-0.938400841262004,-0.8160638201376762,-0.6359299306852041,0.20915738113643856,-0.7950313971125438,-0.8446303346738165,0.7835908818962942,-0.8412998714271742,-0.6679093390899823,-0.408879337675341
-0.2724918571600574,-0.8160638201376762,-0.05971696779259511,-0.8374391061725932,0.0383826329467746,0.43341643268777136,-1.4178686856127467,-0.8412998714271742,0.4664310814360366,0.11116022577019996
0.6153867883092047,-0.8160638201376762,1.8019345847646389,-0.8374391061725932,1.7052106930654112,1.7114632000493593,-0.31713890185822624,1.3463989066087996,1.6007715019620556,-0.12942174333569822
0.12952462412585575,-0.8160638201376762,0.00561336285422824,-0.8374391061725932,0.0383826329467746,0.43341643268777136,0.7835908818962942,1.3463989066087996,0.4664310814360366,0.11116022577019996
0.6153867883092047,-0.8160638201376762,0.00561336285422824,0.20915738113643856,-0.7950313971125438,1.7114632000493593,-0.31713890185822624,-0.8412998714271742,-0.6679093390899823,-0.4247350877087959
-0.6054463492110307,1.4496327835672402,1.288699949933093,-0.8374391061725932,0.0383826329467746,-0.8446303346738165,-1.4178686856127467,-0.8412998714271742,0.4664310814360366,-0.22336706228391856
0.2824322962582314,1.4496327835672402,-0.2510039545615447,-0.8374391061725932,0.0383826329467746,1.7114632000493593,-0.31713890185822624,1.3463989066087996,0.4664310814360366,0.24259379182423757
