0,1,2,3,4,5,6
1.8845405408973734,-0.7952018138777607,-0.3016574553426656,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.3825218666554733,0.6475162335489922,0.6149665865914251,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.1587573559393951,-1.1488173667246069,1.5033744011383308,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.3194922139081662,-1.1488173667246069,0.1707626793179724,-0.8410954491968929,1.2555145338780733
1.8845405408973734,-0.7952018138777607,0.07095306737321307,2.4438498338225916,0.8370685402281516,-0.8410954491968929,-1.8838737572975923
1.8845405408973734,1.7051642190169576,0.08225030130662002,-1.2771269096012925,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.4088820791667562,-0.6355791952178642,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,-0.1294241871298472,1.802302119439163,0.6149665865914251,1.3466693403886894,-0.8374109935723704
0.7834801201802195,0.03825353042047872,0.11115803826035299,0.005968519165564018,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.42473784609083615,0.005968519165564018,0.6149665865914251,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.22336960615502088,1.2890639479324206,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.24259174432637845,-0.25065056658780727,0.2818136561363356,1.3466693403886894,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.48241021905308756,-1.1488173667246069,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.4499058968587237,-0.5072696523411786,1.5033744011383308,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.40412534908953224,-0.12234102371112164,0.0597117024996092,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.9025910217652954,0.005968519165564018,0.1288148521671489,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.38449220477384355,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0698693628143388,1.1607544050557348,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,-0.23427044591532584,-1.0205078238479213,-0.7176451352289331,1.3466693403886894,0.20905177015285145
-1.4186407212540884,2.538619563315197,2.4612099311782645,0.13427806204224968,0.7260175634097884,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.6701058392409732,-0.059362261669427305,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.0327010296688702,-0.12234102371112164,-0.38449220477384355,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.2963061340057886,1.802302119439163,-1.0507980656840228,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.185117568450678,1.6739925765624775,-1.6060529497758387,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,1.746114842902259,2.1872307480692204,0.7260175634097884,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.3301948565819201,-1.2771269096012925,-0.27344122795548037,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,0.03825353042047872,-0.0755145795879754,-0.5072696523411786,-1.161849042502386,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,-0.09454149989687134,1.9306116623158487,0.39286463295469876,1.3466693403886894,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.5706079225682823,-1.0205078238479213,0.2818136561363356,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.5755658289561466,-0.7638887380945499,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,0.11115803826035299,0.26258760491893535,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.6247187064207944,-1.2771269096012925,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0486622745533818,-1.0205078238479213,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.3294050474598055,2.1872307480692204,1.1702214706832412,1.3466693403886894,-2.9303365210228143
0.7834801201802195,-0.7952018138777607,-0.9412394536427403,-0.25065056658780727,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.024577928344368588,-0.12234102371112164,2.2807312388668732,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.42870178782185614,-1.1488173667246069,-0.4955431815922068,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.8780145830329715,0.13427806204224968,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.44574673726524205,-0.7638887380945499,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.1964186235461294,0.005968519165564018,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,1.3071082961917957,-0.8921982809712355,2.16968026204851,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.14210582144502182,0.005968519165564018,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.39917042192575725,0.775825776425678,1.3923234243199676,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.2949157751758423,-1.0205078238479213,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.5865661882287045,0.775825776425678,0.7260175634097884,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.36825167642380136,-1.2771269096012925,-0.05133927431875399,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.6498897364127714,-0.059362261669427305,-1.828154903412565,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.5652595804554946,2.315540290945906,-0.38449220477384355,1.3466693403886894,-0.8374109935723704
0.7834801201802195,0.8717088747187182,2.1773917032372334,-1.2771269096012925,2.058629285230147,1.3466693403886894,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.6150040699557061,-1.1488173667246069,1.7254763547750571,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.180955429633107,-0.8921982809712355,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.15181747868602077,-0.8921982809712355,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.9650201248047708,2.572159376699277,-0.60659415841057,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-0.39342270641577826,-0.37896010946449293,-0.27344122795548037,1.3466693403886894,1.2555145338780733
0.7834801201802195,2.538619563315197,1.5768545309877056,-1.0205078238479213,0.5039156097730619,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.42513424026393815,-0.6355791952178642,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,2.538619563315197,1.1430011085275682,1.9306116623158487,1.7254763547750571,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.22812633623224485,-0.7638887380945499,-1.6060529497758387,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-0.19918956159579895,-0.25065056658780727,0.6149665865914251,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,-1.031815522196547,-0.8921982809712355,-1.6060529497758387,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,-0.186306750969984,-0.6355791952178642,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.1721360802505651,1.802302119439163,1.5033744011383308,1.3466693403886894,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.6342321665752424,-0.059362261669427305,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.9779097358167195,-0.5072696523411786,2.058629285230147,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.3309906241522135,-0.8921982809712355,0.2818136561363356,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,-0.3210807698246635,0.775825776425678,1.2812724475016044,-0.8410954491968929,-0.8374109935723704
