CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200001.0,0,Standard,0.5546258590289291
200003.0,0,Super Deluxe,0.5546176760051692
200004.0,0,Super Deluxe,0.5546176760051692
200005.0,0,Super Deluxe,0.5546176760051692
200006.0,0,Super Deluxe,0.5546176760051692
200007.0,0,Super Deluxe,0.5546176760051692
200008.0,0,Standard,0.5546258590289291
200009.0,0,Standard,0.5546258590289291
200010.0,0,Super Deluxe,0.5546176760051692
200011.0,0,Standard,0.5546258590289291
200012.0,0,Super Deluxe,0.5546176760051692
200013.0,0,Super Deluxe,0.5546176760051692
200015.0,0,Standard,0.5546258590289291
200016.0,0,Super Deluxe,0.5546176760051692
200017.0,0,Super Deluxe,0.5546176760051692
200018.0,0,Basic,0.5546867602301132
200019.0,0,Super Deluxe,0.5546176760051692
200020.0,0,Standard,0.5546258590289291
200022.0,0,Standard,0.5546258590289291
200023.0,0,Super Deluxe,0.5546176760051692
200025.0,0,Standard,0.5546258590289291
200027.0,0,Standard,0.5546258590289291
200028.0,0,Standard,0.5546258590289291
200029.0,0,Standard,0.5546258590289291
200030.0,0,Super Deluxe,0.5546176760051692
200031.0,0,Standard,0.5546258590289291
200032.0,0,Super Deluxe,0.5546176760051692
200035.0,0,Super Deluxe,0.5546176760051692
200037.0,0,Super Deluxe,0.5546176760051692
200038.0,0,Super Deluxe,0.5546176760051692
200039.0,0,Standard,0.5546258590289291
200040.0,0,Super Deluxe,0.5546176760051692
200041.0,0,Super Deluxe,0.5546176760051692
200043.0,0,Standard,0.5546258590289291
200044.0,0,Standard,0.5546258590289291
200046.0,0,Standard,0.5546258590289291
200047.0,0,Super Deluxe,0.5546176760051692
200048.0,0,Standard,0.5546258590289291
200049.0,0,Super Deluxe,0.5546176760051692
200052.0,0,Standard,0.5546258590289291
200053.0,0,Standard,0.5546258590289291
200054.0,0,Standard,0.5546258590289291
200055.0,0,Standard,0.5546258590289291
200056.0,0,Standard,0.5546258590289291
200057.0,0,Super Deluxe,0.5546176760051692
200058.0,0,Standard,0.5546258590289291
200059.0,0,Standard,0.5546258590289291
200060.0,0,Standard,0.5546258590289291
200061.0,0,Standard,0.5546258590289291
200062.0,0,Standard,0.5546258590289291
200063.0,0,Standard,0.5546258590289291
200064.0,0,Standard,0.5546258590289291
200065.0,0,Basic,0.5546867602301132
200066.0,0,Standard,0.5546258590289291
200067.0,0,Standard,0.5546258590289291
200068.0,0,Super Deluxe,0.5546176760051692
200070.0,0,Standard,0.5546258590289291
200071.0,0,Super Deluxe,0.5546176760051692
200072.0,0,Super Deluxe,0.5546176760051692
200073.0,0,Standard,0.5546258590289291
200074.0,0,Standard,0.5546258590289291
200075.0,0,Standard,0.5546258590289291
200076.0,0,Standard,0.5546258590289291
200077.0,0,Standard,0.5546258590289291
200078.0,0,Standard,0.5546258590289291
200079.0,0,Standard,0.5546258590289291
200080.0,0,Standard,0.5546258590289291
200081.0,0,Super Deluxe,0.5546176760051692
200082.0,0,Standard,0.5546258590289291
200083.0,0,Standard,0.5546258590289291
200084.0,0,Standard,0.5546258590289291
200085.0,0,Standard,0.5546258590289291
200086.0,0,Super Deluxe,0.5546176760051692
200087.0,0,Super Deluxe,0.5546176760051692
200088.0,0,Standard,0.5546258590289291
200090.0,0,Basic,0.5546867602301132
200091.0,0,Standard,0.5546258590289291
200092.0,0,Standard,0.5546258590289291
200093.0,0,Standard,0.5546258590289291
200094.0,0,Standard,0.5546258590289291
200095.0,0,Standard,0.5546258590289291
200096.0,0,Standard,0.5546258590289291
200097.0,0,Standard,0.5546258590289291
200098.0,0,Basic,0.5546867602301132
200099.0,0,Standard,0.5546258590289291
200101.0,0,Super Deluxe,0.5546176760051692
200103.0,0,Standard,0.5546258590289291
200104.0,0,Standard,0.5546258590289291
200105.0,0,Standard,0.5546258590289291
200106.0,0,Standard,0.5546258590289291
200108.0,0,Super Deluxe,0.5546176760051692
200109.0,0,Super Deluxe,0.5546176760051692
200110.0,0,Standard,0.5546258590289291
200112.0,0,Basic,0.5546867602301132
200113.0,0,Super Deluxe,0.5546176760051692
200114.0,0,Standard,0.5546258590289291
200115.0,0,Standard,0.5546258590289291
200116.0,0,Standard,0.5546258590289291
200117.0,0,Standard,0.5546258590289291
200118.0,0,Super Deluxe,0.5546176760051692
200119.0,0,Basic,0.5546867602301132
200120.0,0,Super Deluxe,0.5546176760051692
200121.0,0,Standard,0.5546258590289291
200123.0,0,Standard,0.5546258590289291
200125.0,0,Super Deluxe,0.5546176760051692
200128.0,0,Super Deluxe,0.5546176760051692
200129.0,0,Standard,0.5546258590289291
200130.0,0,Super Deluxe,0.5546176760051692
200131.0,0,Standard,0.5546258590289291
200133.0,0,Standard,0.5546258590289291
200134.0,0,Super Deluxe,0.5546176760051692
200135.0,0,Standard,0.5546258590289291
200137.0,0,Standard,0.5546258590289291
200138.0,0,Standard,0.5546258590289291
200139.0,0,Standard,0.5546258590289291
200141.0,0,Super Deluxe,0.5546176760051692
200142.0,0,Standard,0.5546258590289291
200143.0,0,Super Deluxe,0.5546176760051692
200144.0,0,Standard,0.5546258590289291
200145.0,0,Super Deluxe,0.5546176760051692
200146.0,0,Super Deluxe,0.5546176760051692
200147.0,0,Basic,0.5546867602301132
200148.0,0,Super Deluxe,0.5546176760051692
200149.0,0,Super Deluxe,0.5546176760051692
200150.0,0,Standard,0.5546258590289291
200151.0,0,Standard,0.5546258590289291
200152.0,0,Standard,0.5546258590289291
200153.0,0,Standard,0.5546258590289291
200154.0,0,Standard,0.5546258590289291
200155.0,0,Standard,0.5546258590289291
200156.0,0,Standard,0.5546258590289291
200157.0,0,Super Deluxe,0.5546176760051692
200158.0,0,Standard,0.5546258590289291
200159.0,0,Super Deluxe,0.5546176760051692
200160.0,0,Super Deluxe,0.5546176760051692
200161.0,0,Super Deluxe,0.5546176760051692
200162.0,0,Super Deluxe,0.5546176760051692
200163.0,0,Standard,0.5546258590289291
200164.0,0,Super Deluxe,0.5546176760051692
200165.0,0,Standard,0.5546258590289291
200166.0,0,Super Deluxe,0.5546176760051692
200167.0,0,Standard,0.5546258590289291
200168.0,0,Standard,0.5546258590289291
200169.0,0,Super Deluxe,0.5546176760051692
200170.0,0,Super Deluxe,0.5546176760051692
200172.0,0,Super Deluxe,0.5546176760051692
200173.0,0,Standard,0.5546258590289291
200174.0,0,Standard,0.5546258590289291
200175.0,0,Super Deluxe,0.5546176760051692
200176.0,0,Super Deluxe,0.5546176760051692
200178.0,0,Standard,0.5546258590289291
200179.0,0,Super Deluxe,0.5546176760051692
200180.0,0,Super Deluxe,0.5546176760051692
200181.0,0,Super Deluxe,0.5546176760051692
200183.0,0,Super Deluxe,0.5546176760051692
200184.0,0,Standard,0.5546258590289291
200185.0,0,Super Deluxe,0.5546176760051692
200186.0,0,Standard,0.5546258590289291
200187.0,0,Standard,0.5546258590289291
200188.0,0,Standard,0.5546258590289291
200189.0,0,Basic,0.5546867602301132
200190.0,0,Standard,0.5546258590289291
200191.0,0,Super Deluxe,0.5546176760051692
200193.0,0,Super Deluxe,0.5546176760051692
200194.0,0,Basic,0.5546867602301132
200195.0,0,Super Deluxe,0.5546176760051692
200196.0,0,Standard,0.5546258590289291
200197.0,0,Standard,0.5546258590289291
200198.0,0,Standard,0.5546258590289291
200199.0,0,Standard,0.5546258590289291
200200.0,0,Standard,0.5546258590289291
200201.0,0,Standard,0.5546258590289291
200202.0,0,Super Deluxe,0.5546176760051692
200203.0,0,Standard,0.5546258590289291
200206.0,0,Super Deluxe,0.5546176760051692
200207.0,0,Super Deluxe,0.5546176760051692
200208.0,0,Standard,0.5546258590289291
200209.0,0,Standard,0.5546258590289291
200211.0,0,Standard,0.5546258590289291
200212.0,0,Standard,0.5546258590289291
200213.0,0,Standard,0.5546258590289291
200215.0,0,Standard,0.5546258590289291
200218.0,0,Standard,0.5546258590289291
200219.0,0,Standard,0.5546258590289291
200220.0,0,Standard,0.5546258590289291
200221.0,0,Super Deluxe,0.5546176760051692
200222.0,0,Standard,0.5546258590289291
200223.0,0,Standard,0.5546258590289291
200224.0,0,Standard,0.5546258590289291
200225.0,0,Super Deluxe,0.5546176760051692
200226.0,0,Super Deluxe,0.5546176760051692
200227.0,0,Standard,0.5546258590289291
200228.0,0,Standard,0.5546258590289291
200230.0,0,Super Deluxe,0.5546176760051692
200231.0,0,Standard,0.5546258590289291
200232.0,0,Super Deluxe,0.5546176760051692
200233.0,0,Standard,0.5546258590289291
200235.0,0,Basic,0.5546867602301132
200237.0,0,Standard,0.5546258590289291
200238.0,0,Super Deluxe,0.5546176760051692
200240.0,0,Super Deluxe,0.5546176760051692
200241.0,0,Standard,0.5546258590289291
200242.0,0,Standard,0.5546258590289291
200243.0,0,Standard,0.5546258590289291
200244.0,0,Standard,0.5546258590289291
200245.0,0,Standard,0.5546258590289291
200246.0,0,Super Deluxe,0.5546176760051692
200247.0,0,Standard,0.5546258590289291
200248.0,0,Super Deluxe,0.5546176760051692
200249.0,0,Standard,0.5546258590289291
200251.0,0,Standard,0.5546258590289291
200252.0,0,Super Deluxe,0.5546176760051692
200253.0,0,Standard,0.5546258590289291
200254.0,0,Standard,0.5546258590289291
200255.0,0,Standard,0.5546258590289291
200256.0,0,Super Deluxe,0.5546176760051692
