CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200001.0,0,Super Deluxe,0.78
200003.0,0,Basic,0.76
200004.0,0,Basic,0.76
200005.0,0,Basic,0.76
200006.0,0,Basic,0.76
200007.0,0,Basic,0.76
200008.0,0,Standard,0.52
200009.0,0,Super Deluxe,0.78
200010.0,0,Basic,0.76
200011.0,0,Super Deluxe,0.78
200012.0,0,Basic,0.76
200013.0,0,Basic,0.76
200015.0,0,Standard,0.52
200016.0,0,Basic,0.76
200017.0,0,Basic,0.76
200018.0,0,Basic,0.76
200019.0,0,Basic,0.76
200020.0,0,Super Deluxe,0.78
200022.0,0,Standard,0.52
200023.0,0,Basic,0.76
200025.0,0,Standard,0.52
200027.0,0,Super Deluxe,0.78
200028.0,0,Standard,0.52
200029.0,0,Standard,0.52
200030.0,0,Basic,0.76
200031.0,0,Super Deluxe,0.78
200032.0,0,Basic,0.76
200035.0,0,Basic,0.76
200037.0,0,Basic,0.76
200038.0,0,Basic,0.76
200039.0,0,Super Deluxe,0.78
200040.0,0,Basic,0.76
200041.0,0,Basic,0.76
200043.0,0,Standard,0.52
200044.0,0,Super Deluxe,0.78
200046.0,0,Super Deluxe,0.78
200047.0,0,Basic,0.76
200048.0,0,Super Deluxe,0.78
200049.0,0,Basic,0.76
200052.0,0,Super Deluxe,0.78
200053.0,0,Standard,0.52
200054.0,0,Super Deluxe,0.78
200055.0,0,Standard,0.52
200056.0,0,Standard,0.52
200057.0,0,Basic,0.76
200058.0,0,Super Deluxe,0.78
200059.0,0,Super Deluxe,0.78
200060.0,0,Super Deluxe,0.78
200061.0,0,Super Deluxe,0.78
200062.0,0,Standard,0.52
200063.0,0,Standard,0.52
200064.0,0,Standard,0.52
200065.0,0,Basic,0.76
200066.0,0,Super Deluxe,0.78
200067.0,0,Standard,0.52
200068.0,0,Basic,0.76
200070.0,0,Super Deluxe,0.78
200071.0,0,Basic,0.76
200072.0,0,Basic,0.76
200073.0,0,Super Deluxe,0.78
200074.0,0,Super Deluxe,0.78
200075.0,0,Super Deluxe,0.78
200076.0,0,Super Deluxe,0.78
200077.0,0,Standard,0.52
200078.0,0,Standard,0.52
200079.0,0,Super Deluxe,0.78
200080.0,0,Super Deluxe,0.78
200081.0,0,Basic,0.76
200082.0,0,Standard,0.52
200083.0,0,Super Deluxe,0.78
200084.0,0,Super Deluxe,0.78
200085.0,0,Standard,0.52
200086.0,0,Basic,0.76
200087.0,0,Basic,0.76
200088.0,0,Super Deluxe,0.78
200090.0,0,Basic,0.76
200091.0,0,Super Deluxe,0.78
